Id,engagement_score
89420.0,3.4015706
89421.0,3.2726452
89422.0,2.5547707
89423.0,3.228982
89424.0,3.1985981
89425.0,3.5927508
89426.0,4.0126595
89427.0,3.7537677
89428.0,3.8003342
89429.0,3.2105834
89430.0,2.2952313
89431.0,3.7661655
89432.0,2.8374043
89433.0,3.2125304
89434.0,2.4141538
89435.0,3.960643
89436.0,3.5262272
89437.0,4.1823587
89438.0,3.1936774
89439.0,2.8852868
89440.0,3.5445461
89441.0,3.8129947
89442.0,3.0804412
89443.0,3.6177542
89444.0,4.104001
89445.0,3.8539753
89446.0,4.2517123
89447.0,2.8468685
89448.0,3.0116358
89449.0,2.1187692
89450.0,3.7041116
89451.0,3.0385947
89452.0,3.7566452
89453.0,3.0634458
89454.0,3.5875134
89455.0,2.6422262
89456.0,2.8976588
89457.0,2.2410443
89458.0,3.5490165
89459.0,3.6659675
89460.0,2.8499568
89461.0,3.361346
89462.0,3.8531985
89463.0,3.6407394
89464.0,4.0228214
89465.0,3.8451128
89466.0,4.0556
89467.0,3.5588973
89468.0,2.7153394
89469.0,3.9847438
89470.0,2.8798914
89471.0,3.7051206
89472.0,3.6315744
89473.0,3.0866835
89474.0,3.5415227
89475.0,3.9946203
89476.0,4.1684885
89477.0,4.0489845
89478.0,4.0359526
89479.0,3.3770838
89480.0,3.474417
89481.0,3.2382486
89482.0,4.0320625
89483.0,2.7462947
89484.0,3.6293933
89485.0,3.4944756
89486.0,3.2199688
89487.0,3.540223
89488.0,3.6431956
89489.0,2.9277463
89490.0,3.4494193
89491.0,4.1345234
89492.0,4.076486
89493.0,4.233907
89494.0,3.266477
89495.0,3.5325482
89496.0,3.9522762
89497.0,4.040371
89498.0,2.6054173
89499.0,4.0290813
89500.0,3.6072369
89501.0,3.0489564
89502.0,3.4520802
89503.0,3.4901843
89504.0,3.7581758
89505.0,3.0249467
89506.0,3.3995652
89507.0,4.047614
89508.0,2.8001359
89509.0,2.5308468
89510.0,3.7565067
89511.0,2.7330077
89512.0,4.412558
89513.0,4.280433
89514.0,3.284584
89515.0,3.3550446
89516.0,3.5278304
89517.0,3.560418
89518.0,3.0919719
89519.0,4.397582
89520.0,4.1103973
89521.0,3.4034674
89522.0,3.930139
89523.0,3.7571912
89524.0,3.3927758
89525.0,4.4221845
89526.0,2.7763832
89527.0,3.821773
89528.0,3.6345797
89529.0,3.835168
89530.0,3.3567882
89531.0,4.0661135
89532.0,2.9967341
89533.0,3.9879482
89534.0,1.9967397
89535.0,3.772293
89536.0,3.156031
89537.0,2.772571
89538.0,3.4219434
89539.0,4.03888
89540.0,2.778597
89541.0,4.0146217
89542.0,4.136035
89543.0,2.6806784
89544.0,3.3665736
89545.0,2.9040897
89546.0,3.9154682
89547.0,2.4365904
89548.0,3.4261506
89549.0,3.1442928
89550.0,3.3229961
89551.0,3.8386793
89552.0,3.5495317
89553.0,3.6860147
89554.0,3.351567
89555.0,3.328852
89556.0,2.885014
89557.0,4.144688
89558.0,4.2005587
89559.0,2.4443293
89560.0,4.0362024
89561.0,4.121701
89562.0,3.1229813
89563.0,3.455712
89564.0,3.3998911
89565.0,4.093112
89566.0,3.5371377
89567.0,3.024889
89568.0,4.0650845
89569.0,3.5098088
89570.0,4.460812
89571.0,4.244439
89572.0,3.591047
89573.0,3.995387
89574.0,3.4370093
89575.0,3.8590932
89576.0,3.7311015
89577.0,3.2815917
89578.0,3.3575838
89579.0,2.9360812
89580.0,3.9607592
89581.0,3.8741279
89582.0,3.9578562
89583.0,3.3790777
89584.0,3.2471762
89585.0,3.7488656
89586.0,3.6294477
89587.0,3.463185
89588.0,3.1885884
89589.0,3.3488584
89590.0,3.7241201
89591.0,3.3379169
89592.0,3.6489658
89593.0,3.6204665
89594.0,2.6982574
89595.0,3.235457
89596.0,4.0632424
89597.0,3.9716423
89598.0,3.2414744
89599.0,4.3639507
89600.0,3.2133055
89601.0,3.5874166
89602.0,3.3701487
89603.0,3.5633187
89604.0,3.188425
89605.0,3.380718
89606.0,3.534892
89607.0,3.982917
89608.0,3.5078175
89609.0,3.0003343
89610.0,3.7805874
89611.0,3.4221213
89612.0,2.9657235
89613.0,3.495697
89614.0,2.6165957
89615.0,3.6841745
89616.0,3.9729154
89617.0,3.921115
89618.0,2.917902
89619.0,3.18875
89620.0,2.2681293
89621.0,3.7063642
89622.0,2.8408136
89623.0,3.4599621
89624.0,2.857923
89625.0,4.143859
89626.0,3.8813171
89627.0,3.287957
89628.0,3.4385345
89629.0,3.9055693
89630.0,3.6431992
89631.0,3.7055354
89632.0,3.055345
89633.0,3.659879
89634.0,3.5440302
89635.0,2.5380518
89636.0,3.5955877
89637.0,4.1727533
89638.0,3.42023
89639.0,3.8543503
89640.0,3.8210618
89641.0,3.5368018
89642.0,3.4666798
89643.0,3.6288993
89644.0,2.7657735
89645.0,3.442274
89646.0,3.7272966
89647.0,2.936995
89648.0,3.914641
89649.0,2.8646483
89650.0,3.3423662
89651.0,4.018183
89652.0,2.744906
89653.0,3.850881
89654.0,3.8400755
89655.0,3.3580396
89656.0,3.4419374
89657.0,3.279412
89658.0,3.5080652
89659.0,4.070133
89660.0,4.0570374
89661.0,3.660076
89662.0,4.0031395
89663.0,3.9256196
89664.0,3.4903798
89665.0,3.3262086
89666.0,3.365463
89667.0,4.234639
89668.0,3.5815465
89669.0,2.8652315
89670.0,3.614297
89671.0,3.366839
89672.0,3.9340754
89673.0,3.3256454
89674.0,4.398206
89675.0,3.9109702
89676.0,4.058771
89677.0,3.6203
89678.0,3.6906703
89679.0,3.4143324
89680.0,3.6198301
89681.0,3.0646489
89682.0,3.343833
89683.0,3.1261318
89684.0,3.691455
89685.0,3.3032455
89686.0,2.745427
89687.0,3.726669
89688.0,3.810039
89689.0,4.2029457
89690.0,3.9621353
89691.0,4.2857766
89692.0,3.6225777
89693.0,3.768814
89694.0,3.8404005
89695.0,3.491059
89696.0,3.5663831
89697.0,3.3279302
89698.0,3.5877237
89699.0,3.8772995
89700.0,3.0718768
89701.0,4.126177
89702.0,3.325763
89703.0,3.7910542
89704.0,3.8398037
89705.0,3.6498098
89706.0,4.434555
89707.0,4.08381
89708.0,4.0948668
89709.0,3.671102
89710.0,3.9627323
89711.0,2.77666
89712.0,3.2055347
89713.0,3.0098655
89714.0,2.5569797
89715.0,3.6317706
89716.0,3.2441998
89717.0,3.345441
89718.0,3.2709098
89719.0,3.3359277
89720.0,3.6264172
89721.0,4.108041
89722.0,2.8798914
89723.0,3.3627203
89724.0,3.2999372
89725.0,3.29421
89726.0,4.6156287
89727.0,4.0385737
89728.0,3.6385622
89729.0,3.9499075
89730.0,2.9792829
89731.0,3.3645055
89732.0,3.094676
89733.0,3.6401384
89734.0,4.1936207
89735.0,4.0741506
89736.0,4.341085
89737.0,2.5227256
89738.0,3.5384755
89739.0,3.4086003
89740.0,3.6036174
89741.0,3.981332
89742.0,3.6999793
89743.0,3.6559415
89744.0,3.676472
89745.0,4.058128
89746.0,3.7167568
89747.0,3.385588
89748.0,3.7471125
89749.0,3.741266
89750.0,3.4186897
89751.0,3.9492025
89752.0,3.6702037
89753.0,4.1027923
89754.0,3.214457
89755.0,3.68881
89756.0,4.059697
89757.0,3.823485
89758.0,3.606851
89759.0,3.1431289
89760.0,2.6422262
89761.0,3.6088572
89762.0,3.9123528
89763.0,3.8770638
89764.0,4.117367
89765.0,4.198111
89766.0,3.9818935
89767.0,4.1277122
89768.0,3.173494
89769.0,2.9820728
89770.0,3.3144724
89771.0,3.686742
89772.0,3.9670053
89773.0,2.8054059
89774.0,3.4970503
89775.0,3.400236
89776.0,2.5259447
89777.0,4.082331
89778.0,3.2965753
89779.0,4.184883
89780.0,3.9024374
89781.0,3.283638
89782.0,3.9949062
89783.0,3.2306063
89784.0,3.389427
89785.0,4.02227
89786.0,3.9602318
89787.0,3.5291893
89788.0,3.1933134
89789.0,3.4417639
89790.0,3.555502
89791.0,3.376507
89792.0,3.1438365
89793.0,2.3188999
89794.0,3.0463486
89795.0,3.8444004
89796.0,2.7760336
89797.0,3.6397033
89798.0,3.4458568
89799.0,3.4395354
89800.0,3.619054
89801.0,2.9086514
89802.0,3.5150075
89803.0,3.2008505
89804.0,4.05663
89805.0,4.10798
89806.0,3.8162673
89807.0,4.363466
89808.0,3.6912239
89809.0,3.5756238
89810.0,3.8618145
89811.0,3.8389256
89812.0,3.6638887
89813.0,3.4887319
89814.0,3.639801
89815.0,3.5913405
89816.0,3.0611706
89817.0,4.103185
89818.0,3.0530717
89819.0,3.7390366
89820.0,2.3448846
89821.0,2.814927
89822.0,4.11536
89823.0,3.5034215
89824.0,4.0999002
89825.0,2.7276633
89826.0,4.095039
89827.0,4.0247955
89828.0,4.0131855
89829.0,2.2856002
89830.0,4.1366673
89831.0,3.4160824
89832.0,2.6679113
89833.0,4.0367155
89834.0,3.5004387
89835.0,2.634647
89836.0,3.4215465
89837.0,3.4926941
89838.0,3.8282106
89839.0,3.4920168
89840.0,4.137014
89841.0,2.8443604
89842.0,3.5846295
89843.0,3.4083152
89844.0,4.177106
89845.0,3.4632146
89846.0,2.642868
89847.0,4.3873463
89848.0,3.604242
89849.0,3.4913561
89850.0,3.7996082
89851.0,3.7396119
89852.0,3.196457
89853.0,4.411589
89854.0,3.9374158
89855.0,2.7652974
89856.0,4.3640437
89857.0,3.481416
89858.0,3.993715
89859.0,3.567995
89860.0,4.1777635
89861.0,3.534892
89862.0,3.238856
89863.0,3.1185744
89864.0,2.3448787
89865.0,3.2183475
89866.0,4.136476
89867.0,3.4176767
89868.0,3.402117
89869.0,4.028781
89870.0,3.9914517
89871.0,3.8967874
89872.0,4.1983027
89873.0,2.9685104
89874.0,3.4951742
89875.0,2.4250062
89876.0,2.6354814
89877.0,3.9427502
89878.0,3.1452475
89879.0,2.5273395
89880.0,3.9051611
89881.0,2.2415113
89882.0,2.8040535
89883.0,3.0577118
89884.0,2.61378
89885.0,4.409969
89886.0,4.0016
89887.0,4.537306
89888.0,3.9756806
89889.0,3.8567443
89890.0,3.1643586
89891.0,3.7173162
89892.0,3.2817466
89893.0,3.3258152
89894.0,4.0154204
89895.0,4.0020375
89896.0,2.9071753
89897.0,3.098661
89898.0,3.33039
89899.0,3.8167076
89900.0,4.1982584
89901.0,2.9086642
89902.0,3.3044019
89903.0,3.0316947
89904.0,4.0645914
89905.0,2.0349839
89906.0,3.073972
89907.0,3.6998096
89908.0,3.492759
89909.0,3.890117
89910.0,3.9644654
89911.0,3.3073487
89912.0,2.7672012
89913.0,2.4611626
89914.0,4.00179
89915.0,2.416543
89916.0,3.8621352
89917.0,3.4394271
89918.0,3.1774042
89919.0,3.509475
89920.0,3.856208
89921.0,3.4319615
89922.0,2.7075276
89923.0,4.0418425
89924.0,3.0921545
89925.0,4.0128565
89926.0,3.9262424
89927.0,2.893261
89928.0,3.001011
89929.0,3.3675919
89930.0,3.6889281
89931.0,3.4039295
89932.0,2.8535874
89933.0,3.793436
89934.0,3.3199244
89935.0,3.8813171
89936.0,2.787014
89937.0,3.3042574
89938.0,3.4109356
89939.0,3.047547
89940.0,2.9297688
89941.0,3.5803144
89942.0,3.6403143
89943.0,3.0259974
89944.0,4.0225964
89945.0,3.792062
89946.0,2.5818586
89947.0,4.1591024
89948.0,3.6798666
89949.0,2.6770082
89950.0,3.87302
89951.0,3.3743045
89952.0,4.0733247
89953.0,4.2506967
89954.0,2.1475596
89955.0,2.745427
89956.0,4.11109
89957.0,4.3738394
89958.0,3.1161664
89959.0,3.832437
89960.0,3.6761992
89961.0,3.1813364
89962.0,2.8807104
89963.0,3.609435
89964.0,3.0161695
89965.0,3.8859017
89966.0,2.940615
89967.0,2.3803117
89968.0,4.0491905
89969.0,2.9386609
89970.0,2.991321
89971.0,3.2243876
89972.0,2.9872823
89973.0,3.9173453
89974.0,3.7953882
89975.0,3.4079647
89976.0,3.2957115
89977.0,3.7998984
89978.0,3.4757316
89979.0,4.092786
89980.0,3.419107
89981.0,3.0303743
89982.0,3.5117815
89983.0,3.946959
89984.0,3.3709712
89985.0,4.2398677
89986.0,2.9105172
89987.0,2.6343322
89988.0,4.4024324
89989.0,3.1075203
89990.0,4.0602026
89991.0,4.4725814
89992.0,3.8714385
89993.0,3.706517
89994.0,3.5206187
89995.0,3.8626103
89996.0,3.0551524
89997.0,3.4001205
89998.0,2.3997486
89999.0,2.9237134
90000.0,4.0581164
90001.0,3.8046722
90002.0,3.65162
90003.0,4.2001762
90004.0,3.6314514
90005.0,4.021197
90006.0,4.057541
90007.0,3.520085
90008.0,3.698355
90009.0,2.906323
90010.0,4.128587
90011.0,3.4540462
90012.0,3.7363665
90013.0,2.8216662
90014.0,2.5928006
90015.0,3.1743226
90016.0,4.1865215
90017.0,3.0159514
90018.0,4.3995156
90019.0,4.3770204
90020.0,3.9144874
90021.0,3.33561
90022.0,2.3138504
90023.0,2.37894
90024.0,4.142331
90025.0,3.4393616
90026.0,3.2800982
90027.0,3.4967332
90028.0,3.622256
90029.0,3.3840718
90030.0,3.335401
90031.0,3.687351
90032.0,3.8574958
90033.0,2.6350162
90034.0,4.4033303
90035.0,3.762454
90036.0,3.8949754
90037.0,3.840237
90038.0,3.3408062
90039.0,2.3164623
90040.0,3.6926577
90041.0,3.553251
90042.0,2.240263
90043.0,2.9195533
90044.0,2.7967372
90045.0,3.2344317
90046.0,4.0972524
90047.0,2.8777308
90048.0,2.8659227
90049.0,3.5171926
90050.0,3.9690688
90051.0,2.8052957
90052.0,4.0499096
90053.0,3.1913278
90054.0,4.3887544
90055.0,3.949862
90056.0,3.6251817
90057.0,3.3642566
90058.0,3.3090234
90059.0,3.8400753
90060.0,3.757738
90061.0,2.8672235
90062.0,3.692944
90063.0,3.456357
90064.0,4.15722
90065.0,4.0494003
90066.0,4.292215
90067.0,2.9902794
90068.0,2.963717
90069.0,3.5251155
90070.0,3.663494
90071.0,3.4017541
90072.0,4.3882904
90073.0,2.4155157
90074.0,3.706404
90075.0,4.0583735
90076.0,3.379233
90077.0,3.8438773
90078.0,2.6992338
90079.0,3.4542675
90080.0,3.964335
90081.0,4.0749397
90082.0,3.4843552
90083.0,4.0771437
90084.0,3.908613
90085.0,2.573004
90086.0,2.4363048
90087.0,3.4959466
90088.0,3.758268
90089.0,3.5632315
90090.0,3.2146938
90091.0,2.8812628
90092.0,3.8047302
90093.0,3.9810333
90094.0,4.1830964
90095.0,3.3330925
90096.0,3.306668
90097.0,3.395927
90098.0,3.7792637
90099.0,2.9601579
90100.0,3.670379
90101.0,3.0111718
90102.0,3.6540704
90103.0,3.551431
90104.0,3.5590684
90105.0,2.9976718
90106.0,3.3135614
90107.0,4.1998
90108.0,3.2896104
90109.0,3.31947
90110.0,2.4172406
90111.0,3.2727406
90112.0,3.7303352
90113.0,3.280664
90114.0,4.3682394
90115.0,3.0382063
90116.0,3.4561484
90117.0,2.812758
90118.0,4.405003
90119.0,3.544218
90120.0,4.1014557
90121.0,3.907499
90122.0,3.4431794
90123.0,3.8228388
90124.0,3.4791782
90125.0,2.9710531
90126.0,4.1739774
90127.0,3.2170465
90128.0,3.616557
90129.0,3.0123765
90130.0,2.7980363
90131.0,2.8359356
90132.0,2.3095798
90133.0,3.685254
90134.0,2.7891223
90135.0,3.3813431
90136.0,3.8921113
90137.0,3.7094605
90138.0,3.9941995
90139.0,3.5941584
90140.0,3.6865025
90141.0,2.7200894
90142.0,3.7067888
90143.0,3.210544
90144.0,3.6715145
90145.0,3.0694568
90146.0,3.4734175
90147.0,3.3328586
90148.0,3.4017553
90149.0,3.6010313
90150.0,2.7555058
90151.0,3.1867573
90152.0,3.1650984
90153.0,3.3084872
90154.0,2.6825755
90155.0,4.0391994
90156.0,4.173785
90157.0,3.860456
90158.0,4.223399
90159.0,3.4863837
90160.0,3.331294
90161.0,2.2884104
90162.0,3.8302495
90163.0,3.3534825
90164.0,3.8687234
90165.0,3.2698739
90166.0,4.014259
90167.0,3.0477576
90168.0,4.0456495
90169.0,3.7204716
90170.0,3.3326178
90171.0,3.981323
90172.0,2.9764152
90173.0,3.5999064
90174.0,4.050467
90175.0,2.6213636
90176.0,3.7363625
90177.0,3.2087383
90178.0,2.4752843
90179.0,4.0566983
90180.0,2.9002166
90181.0,3.1149075
90182.0,3.2697635
90183.0,3.5339036
90184.0,2.9152694
90185.0,3.4233541
90186.0,2.789901
90187.0,4.055317
90188.0,3.372405
90189.0,3.2519984
90190.0,3.957863
90191.0,3.3184562
90192.0,4.0351286
90193.0,3.1808648
90194.0,3.0131118
90195.0,2.7946875
90196.0,3.4651706
90197.0,3.4026022
90198.0,2.6890016
90199.0,3.8885562
90200.0,3.357441
90201.0,3.5209827
90202.0,3.8483958
90203.0,3.094442
90204.0,4.0536633
90205.0,3.9634788
90206.0,3.0404053
90207.0,2.6007102
90208.0,3.299351
90209.0,4.5679545
90210.0,3.2946613
90211.0,2.6938367
90212.0,3.0317633
90213.0,3.8398998
90214.0,4.0086308
90215.0,4.3967147
90216.0,3.2473857
90217.0,3.9691043
90218.0,3.0649788
90219.0,3.8258157
90220.0,3.6486075
90221.0,2.8799162
90222.0,3.602184
90223.0,4.2417717
90224.0,3.6578767
90225.0,3.6602693
90226.0,3.1490216
90227.0,3.1684537
90228.0,2.8644211
90229.0,3.9095583
90230.0,3.6789222
90231.0,3.737784
90232.0,2.8106105
90233.0,3.5545294
90234.0,3.3882642
90235.0,3.6110845
90236.0,3.8800342
90237.0,3.2001784
90238.0,2.7677755
90239.0,4.1688385
90240.0,4.125391
90241.0,3.5692413
90242.0,3.431273
90243.0,3.413328
90244.0,3.6454096
90245.0,3.5069125
90246.0,3.4882503
90247.0,4.0624437
90248.0,4.2239103
90249.0,3.3426094
90250.0,2.0889158
90251.0,3.9491034
90252.0,3.6015315
90253.0,2.2038326
90254.0,4.2233872
90255.0,2.873382
90256.0,4.4134455
90257.0,3.3554006
90258.0,4.0201063
90259.0,3.6541145
90260.0,3.75125
90261.0,3.6197796
90262.0,2.952479
90263.0,3.223384
90264.0,3.369585
90265.0,2.994527
90266.0,3.3412883
90267.0,3.7487793
90268.0,4.4008164
90269.0,3.205383
90270.0,3.2263403
90271.0,4.1191397
90272.0,3.0897791
90273.0,3.4423544
90274.0,4.007657
90275.0,3.0623791
90276.0,4.1782026
90277.0,3.7541683
90278.0,4.4098525
90279.0,2.918148
90280.0,2.327748
90281.0,3.3964489
90282.0,4.0418425
90283.0,4.022072
90284.0,3.3755863
90285.0,3.3831868
90286.0,3.6351383
90287.0,2.269986
90288.0,3.4296904
90289.0,3.4010668
90290.0,3.4917529
90291.0,2.2542746
90292.0,3.8950624
90293.0,3.0388045
90294.0,4.099722
90295.0,3.9544542
90296.0,4.0992427
90297.0,2.4792163
90298.0,3.554024
90299.0,3.5786266
90300.0,3.1538146
90301.0,3.0358799
90302.0,2.6434848
90303.0,4.0986304
90304.0,3.9430814
90305.0,4.07673
90306.0,2.7788875
90307.0,3.046761
90308.0,3.31904
90309.0,4.0419464
90310.0,4.5973706
90311.0,3.3910553
90312.0,4.1497936
90313.0,3.6280737
90314.0,3.3084507
90315.0,3.4696083
90316.0,3.450213
90317.0,3.1782267
90318.0,3.4062235
90319.0,3.7134652
90320.0,4.0646086
90321.0,3.8904438
90322.0,3.0455403
90323.0,3.7247858
90324.0,3.4438818
90325.0,4.0349035
90326.0,3.7219527
90327.0,3.6253054
90328.0,3.4776137
90329.0,3.384577
90330.0,2.7446945
90331.0,4.20345
90332.0,3.672902
90333.0,4.201988
90334.0,3.4557881
90335.0,3.6444411
90336.0,3.3183343
90337.0,2.8452878
90338.0,4.161997
90339.0,3.0850077
90340.0,3.9390957
90341.0,2.9720473
90342.0,3.4441206
90343.0,3.1654615
90344.0,2.2822385
90345.0,4.14017
90346.0,4.3715396
90347.0,3.2306874
90348.0,4.026397
90349.0,3.6650765
90350.0,2.692961
90351.0,3.205526
90352.0,2.5475633
90353.0,3.1102479
90354.0,3.6917105
90355.0,3.7530286
90356.0,4.1461024
90357.0,4.049611
90358.0,3.4199007
90359.0,3.6343522
90360.0,3.0297348
90361.0,3.2153172
90362.0,3.568928
90363.0,4.015743
90364.0,4.186922
90365.0,2.9622967
90366.0,2.7738178
90367.0,4.05663
90368.0,3.5620937
90369.0,3.4279375
90370.0,3.9362082
90371.0,3.9540644
90372.0,3.654909
90373.0,4.1758795
90374.0,3.953554
90375.0,3.6912284
90376.0,3.587002
90377.0,3.826103
90378.0,3.9564621
90379.0,2.946526
90380.0,3.8650875
90381.0,2.604359
90382.0,2.2902205
90383.0,3.6595993
90384.0,3.4375641
90385.0,3.0903947
90386.0,3.7520797
90387.0,3.9441352
90388.0,4.0267572
90389.0,2.698934
90390.0,3.1895902
90391.0,3.9524295
90392.0,3.0342164
90393.0,4.132113
90394.0,3.192277
90395.0,2.7032828
90396.0,3.068548
90397.0,3.087531
90398.0,3.6511428
90399.0,3.2590256
90400.0,3.3773892
90401.0,3.646017
90402.0,3.2461495
90403.0,2.5972462
90404.0,3.447199
90405.0,3.8700275
90406.0,4.0862684
90407.0,4.0591507
90408.0,3.9894993
90409.0,3.147043
90410.0,3.920831
90411.0,3.2173822
90412.0,2.445546
90413.0,3.8798797
90414.0,2.126538
90415.0,3.037653
90416.0,3.2602441
90417.0,2.8512418
90418.0,3.3668902
90419.0,4.4854445
90420.0,3.4851816
90421.0,3.7849822
90422.0,2.904868
90423.0,3.3634984
90424.0,3.2150285
90425.0,4.2315474
90426.0,4.1933
90427.0,3.6217
90428.0,3.4537997
90429.0,3.4815543
90430.0,3.5729575
90431.0,2.9138699
90432.0,3.1487153
90433.0,3.4933467
90434.0,3.4588504
90435.0,4.039036
90436.0,3.7626348
90437.0,3.594367
90438.0,3.0460458
90439.0,3.2621756
90440.0,4.4500637
90441.0,3.2317607
90442.0,3.3534513
90443.0,3.6733913
90444.0,4.166606
90445.0,3.1843622
90446.0,2.8463523
90447.0,3.329045
90448.0,3.537819
90449.0,3.5319188
90450.0,4.127242
90451.0,3.5385203
90452.0,3.9955812
90453.0,2.2330034
90454.0,3.7855525
90455.0,3.588496
90456.0,4.2062163
90457.0,4.127303
90458.0,3.8286724
90459.0,2.6087716
90460.0,4.2301974
90461.0,3.4203033
90462.0,4.034445
90463.0,4.050499
90464.0,3.2114363
90465.0,4.029542
90466.0,3.4527705
90467.0,3.2949667
90468.0,2.5377755
90469.0,3.4530044
90470.0,4.0832405
90471.0,3.976391
90472.0,4.259166
90473.0,4.314354
90474.0,3.5562968
90475.0,3.6193163
90476.0,3.4808316
90477.0,3.5490036
90478.0,3.290124
90479.0,3.9730935
90480.0,3.4711368
90481.0,3.9884696
90482.0,3.1310725
90483.0,3.1160314
90484.0,3.5975487
90485.0,3.226094
90486.0,3.5853384
90487.0,4.0812654
90488.0,3.583536
90489.0,4.0483313
90490.0,3.264897
90491.0,4.1120067
90492.0,3.6659827
90493.0,4.1067734
90494.0,3.993399
90495.0,4.472365
90496.0,3.4074588
90497.0,3.5805836
90498.0,2.254637
90499.0,4.1108055
90500.0,3.4535067
90501.0,3.1008594
90502.0,4.000126
