user_id,category_id,video_id,age,profession,followers,views,gender_converted
9280,8,39,27,0,280,628,1
10464,25,62,21,1,240,317,0
13097,25,139,12,1,240,317,1
18546,34,115,32,0,230,840,0
15074,19,1,15,1,230,369,0
6641,8,125,20,1,280,628,0
9989,11,66,21,1,250,180,0
19418,11,40,23,1,250,180,0
19313,11,41,15,1,250,180,0
21167,25,61,14,1,240,317,1
9253,12,88,36,0,180,138,0
16827,31,160,16,1,230,156,1
22845,25,61,20,1,240,317,1
6230,8,17,19,2,280,628,1
17654,34,114,27,0,230,840,1
20815,9,19,29,2,230,819,1
1561,8,67,17,1,280,628,1
20736,5,91,15,1,240,229,1
3670,8,39,45,2,280,628,0
25889,25,138,39,2,240,317,0
18939,34,115,30,0,230,840,0
5735,16,98,28,0,270,462,0
25970,4,6,31,0,230,781,0
8769,4,64,17,1,230,781,1
14474,8,67,43,2,280,628,0
23293,29,82,18,1,260,52,1
5811,11,40,34,0,250,180,0
18617,11,40,23,1,250,180,0
19568,5,158,12,1,240,229,1
2626,8,74,31,0,280,628,1
26944,19,45,46,0,230,369,0
11650,15,33,21,1,340,662,0
16293,25,150,14,1,240,317,0
15151,25,150,16,1,240,317,0
14958,5,70,19,1,240,229,1
3240,16,34,18,1,270,462,1
25340,21,143,30,0,320,909,0
5069,4,6,39,0,230,781,0
18437,16,35,15,1,270,462,0
3656,19,44,24,1,230,369,0
11647,5,9,32,0,240,229,1
2963,8,67,21,1,280,628,1
5025,34,95,15,1,230,840,0
11926,31,153,25,2,230,156,1
3602,16,34,31,0,270,462,1
18389,34,95,15,1,230,840,1
242,11,23,37,2,250,180,0
25177,34,115,12,1,230,840,1
12621,11,22,17,1,250,180,0
9564,11,40,16,1,250,180,1
18865,29,156,30,0,260,52,1
24310,15,113,39,0,340,662,1
10011,25,138,29,2,240,317,0
24911,34,94,36,2,230,840,0
11826,19,44,12,1,230,369,0
27276,4,99,16,1,230,781,1
18315,32,132,15,1,330,714,0
11169,32,133,35,0,330,714,0
18447,11,40,35,0,250,180,1
2110,1,2,32,0,360,990,1
5554,8,39,36,0,280,628,0
20530,32,132,24,2,330,714,0
10877,4,8,26,1,230,781,0
1057,1,15,29,0,360,990,1
10493,11,40,39,0,250,180,1
12663,32,132,32,0,330,714,1
19113,5,10,15,1,240,229,0
8180,5,90,20,1,240,229,0
6536,5,9,30,2,240,229,1
10381,8,101,20,1,280,628,1
14475,21,122,18,1,320,909,1
15820,19,46,27,2,230,369,1
11715,16,137,12,1,270,462,1
17576,8,17,26,1,280,628,0
16151,25,138,20,1,240,317,0
12082,11,66,32,0,250,180,1
5746,19,1,18,1,230,369,1
3348,9,19,17,1,230,819,0
6629,10,20,22,1,210,44,1
8492,4,8,27,0,230,781,0
2223,11,41,37,0,250,180,0
13741,19,121,22,1,230,369,0
10106,19,121,26,0,230,369,0
11282,25,61,39,2,240,317,1
23976,31,85,20,2,230,156,1
25810,25,61,20,1,240,317,0
26307,32,145,19,1,330,714,1
12487,5,71,31,0,240,229,0
10913,25,138,11,1,240,317,1
253,19,121,34,0,230,369,0
15746,5,109,31,0,240,229,1
15038,19,45,15,1,230,369,0
926,32,132,41,0,330,714,1
6307,15,33,20,1,340,662,1
26879,19,121,17,1,230,369,1
957,19,44,11,1,230,369,1
23043,19,1,19,1,230,369,1
12796,13,26,32,0,340,628,1
15752,21,143,33,0,320,909,1
1238,18,59,20,2,180,444,0
26727,31,153,19,1,230,156,1
8149,16,137,16,1,270,462,0
11078,8,16,20,1,280,628,0
1047,19,46,15,1,230,369,1
25435,8,101,13,1,280,628,1
14031,31,86,42,0,230,156,0
10553,8,101,12,1,280,628,1
7889,11,22,33,0,250,180,1
8581,7,28,17,1,160,467,1
12726,12,42,25,1,180,138,1
7072,19,144,41,2,230,369,0
1555,8,67,28,0,280,628,1
25668,8,146,25,1,280,628,0
22975,31,85,15,1,230,156,0
19632,34,95,20,1,230,840,1
27288,8,39,17,1,280,628,1
14234,4,8,31,0,230,781,0
1647,31,153,31,2,230,156,1
4067,19,144,26,0,230,369,1
715,11,77,20,1,250,180,0
8552,11,23,25,0,250,180,1
18839,5,73,21,1,240,229,0
13516,12,25,33,2,180,138,0
4243,11,66,29,0,250,180,0
8336,19,46,16,1,230,369,0
21835,5,161,35,0,240,229,1
6216,9,19,36,2,230,819,1
17054,12,25,16,1,180,138,1
8577,5,163,31,0,240,229,0
6938,8,67,19,1,280,628,1
4163,9,19,18,1,230,819,1
23236,25,150,46,2,240,317,1
5919,25,139,17,1,240,317,0
15136,5,155,16,1,240,229,1
16512,5,109,26,2,240,229,0
16639,4,99,22,1,230,781,0
14825,5,55,34,0,240,229,1
16070,8,125,20,1,280,628,1
10111,8,101,18,1,280,628,0
8213,25,62,16,1,240,317,0
21756,25,61,20,1,240,317,0
6504,15,32,16,1,340,662,0
8377,4,99,30,2,230,781,1
15928,5,10,25,0,240,229,0
8849,9,19,13,1,230,819,1
7345,16,35,13,1,270,462,1
19855,8,17,39,0,280,628,1
11896,25,138,24,0,240,317,1
22131,29,81,20,1,260,52,1
7274,16,137,32,0,270,462,0
24708,11,22,14,1,250,180,0
16704,34,114,22,2,230,840,0
8313,5,10,25,0,240,229,1
225,25,61,31,2,240,317,1
1092,16,35,16,1,270,462,1
6313,11,22,23,1,250,180,0
25967,11,66,29,0,250,180,0
19702,8,100,30,0,280,628,1
14038,8,100,21,2,280,628,0
11293,19,45,22,1,230,369,1
1509,19,144,34,0,230,369,0
9801,4,99,25,1,230,781,1
11128,4,6,12,1,230,781,1
18250,12,162,20,1,180,138,1
11954,5,68,17,1,240,229,1
2508,31,153,41,2,230,156,1
3235,21,104,26,0,320,909,1
2123,34,96,32,2,230,840,0
27318,8,17,17,1,280,628,0
20605,16,137,31,0,270,462,0
22541,25,150,16,1,240,317,1
16948,11,22,30,0,250,180,1
22631,19,1,18,1,230,369,1
12183,42,136,21,1,290,689,1
3657,32,132,42,2,330,714,0
11891,12,25,19,2,180,138,1
12579,21,143,32,2,320,909,1
24946,19,121,41,2,230,369,1
18730,8,17,22,1,280,628,1
6555,8,74,39,0,280,628,1
12624,8,101,18,1,280,628,1
5318,12,30,39,0,180,138,1
9765,32,133,30,0,330,714,0
9654,8,67,26,2,280,628,0
7124,31,152,15,1,230,156,1
17887,19,1,16,1,230,369,1
19745,4,8,29,0,230,781,1
20535,25,138,16,1,240,317,0
10052,4,6,36,2,230,781,0
14154,34,94,31,0,230,840,1
25854,11,66,28,2,250,180,0
21126,5,10,21,1,240,229,1
12239,16,35,22,1,270,462,1
22532,5,87,19,2,240,229,0
10216,19,46,14,1,230,369,0
910,4,99,19,1,230,781,1
6965,16,97,18,1,270,462,0
15919,7,28,36,0,160,467,0
15761,11,23,21,1,250,180,0
9466,5,120,26,0,240,229,1
27478,32,145,18,1,330,714,1
19432,32,145,19,1,330,714,1
26420,11,40,16,1,250,180,0
11341,11,22,27,0,250,180,0
13391,31,160,22,0,230,156,1
1308,16,137,33,0,270,462,0
22979,8,125,17,1,280,628,0
21529,19,144,19,1,230,369,0
17581,5,9,38,0,240,229,1
18648,31,105,12,1,230,156,1
4450,29,81,30,2,260,52,1
18131,19,44,23,0,230,369,1
22911,5,158,34,0,240,229,1
14526,8,101,13,1,280,628,1
6176,4,7,41,0,230,781,0
12265,34,115,13,1,230,840,1
9658,31,105,15,1,230,156,1
5314,19,1,16,1,230,369,0
21817,11,40,32,0,250,180,0
15573,4,64,37,0,230,781,0
11907,31,105,14,1,230,156,0
3725,5,172,13,1,240,229,0
22877,25,138,20,0,240,317,1
12711,31,151,20,1,230,156,1
3096,31,153,12,1,230,156,0
2256,19,44,26,1,230,369,0
7129,10,20,14,1,210,44,0
27592,4,64,20,1,230,781,0
27732,29,156,37,0,260,52,0
10347,8,17,13,1,280,628,0
12700,12,42,20,1,180,138,1
24106,25,61,23,2,240,317,0
17717,8,67,46,2,280,628,1
24255,11,77,19,1,250,180,0
13994,25,139,25,1,240,317,0
23037,11,41,20,1,250,180,0
22694,19,144,33,0,230,369,0
7112,32,92,27,0,330,714,0
26329,5,9,21,1,240,229,1
27303,16,34,35,0,270,462,1
17708,5,109,28,0,240,229,0
2046,8,39,13,1,280,628,1
22007,16,35,22,1,270,462,0
15698,8,16,17,1,280,628,1
27379,16,137,41,2,270,462,1
21463,12,88,17,1,180,138,0
3783,4,7,17,1,230,781,1
6035,8,17,35,0,280,628,1
12211,5,119,37,0,240,229,1
15073,11,77,39,0,250,180,1
26969,32,92,41,0,330,714,0
24592,31,152,16,1,230,156,1
20302,19,44,33,0,230,369,1
14881,5,118,18,1,240,229,1
2654,11,41,27,0,250,180,0
7441,25,139,30,0,240,317,1
19407,25,62,18,1,240,317,0
5454,11,77,41,2,250,180,0
10175,5,9,36,0,240,229,0
14989,5,120,28,0,240,229,0
12898,5,89,16,1,240,229,1
12900,34,95,18,1,230,840,1
16826,5,158,36,0,240,229,1
24883,19,121,20,1,230,369,0
19867,19,46,16,1,230,369,1
14244,4,6,21,1,230,781,1
3462,8,17,32,0,280,628,1
24353,31,85,16,1,230,156,1
26311,16,98,21,0,270,462,1
2549,16,97,17,1,270,462,1
16879,5,70,37,2,240,229,0
17992,4,99,21,2,230,781,0
19823,46,173,21,1,190,840,1
14515,8,74,29,0,280,628,0
26003,21,143,38,0,320,909,1
15544,5,109,22,2,240,229,0
16940,8,74,24,1,280,628,1
22805,8,101,14,1,280,628,1
23549,5,9,12,1,240,229,1
18687,7,13,36,0,160,467,1
9474,32,145,31,2,330,714,1
8490,5,71,28,0,240,229,1
7645,12,162,36,0,180,138,1
19198,5,57,24,2,240,229,0
10200,11,40,23,1,250,180,1
8775,32,133,32,0,330,714,0
21759,34,94,29,0,230,840,1
17521,5,10,20,1,240,229,1
1977,19,46,31,2,230,369,1
15663,34,95,29,0,230,840,0
18717,11,23,13,1,250,180,1
1409,19,44,19,1,230,369,0
3823,25,62,33,0,240,317,0
8367,13,26,16,1,340,628,0
6662,1,1,46,2,360,990,0
13613,31,153,10,1,230,156,0
17282,8,101,29,2,280,628,1
27034,16,137,22,1,270,462,0
4907,25,140,19,1,240,317,0
19094,25,61,63,2,240,317,1
13416,4,6,19,1,230,781,0
14580,25,140,16,1,240,317,1
27073,32,145,24,1,330,714,0
20092,25,140,34,0,240,317,0
25363,19,144,24,2,230,369,1
20873,9,19,31,0,230,819,1
8278,4,64,13,1,230,781,0
5887,34,96,44,0,230,840,0
7019,1,1,31,0,360,990,1
13705,25,138,32,0,240,317,0
5636,18,58,30,0,180,444,0
22775,19,45,19,1,230,369,0
25019,4,99,17,1,230,781,0
3639,19,45,33,0,230,369,0
16492,4,99,14,1,230,781,1
4638,18,59,43,2,180,444,0
5131,5,109,46,2,240,229,0
7582,12,30,17,1,180,138,1
10085,11,66,17,1,250,180,1
13993,18,58,40,0,180,444,1
26901,29,156,46,2,260,52,0
15849,5,109,22,1,240,229,1
16353,16,97,17,1,270,462,1
2347,18,43,12,1,180,444,1
9888,8,100,21,2,280,628,1
6893,19,1,32,0,230,369,1
9766,5,87,24,0,240,229,0
6272,15,113,31,0,340,662,0
12467,5,109,15,1,240,229,1
12067,32,132,32,0,330,714,0
404,4,99,23,2,230,781,1
21819,19,45,50,2,230,369,0
17864,11,41,26,2,250,180,0
26163,5,73,18,1,240,229,0
14687,5,80,16,1,240,229,0
10501,19,1,19,1,230,369,1
309,19,44,19,1,230,369,0
9907,5,118,34,0,240,229,1
5165,16,137,16,1,270,462,1
3507,19,45,14,1,230,369,1
14162,34,94,21,1,230,840,0
4714,5,55,21,1,240,229,1
11601,31,160,26,0,230,156,1
2889,29,82,28,0,260,52,1
12727,5,55,37,0,240,229,1
6438,5,55,23,2,240,229,0
7074,5,87,28,0,240,229,0
5077,31,151,37,2,230,156,1
6625,5,91,23,1,240,229,0
17192,11,66,37,2,250,180,0
877,11,77,31,0,250,180,1
4640,12,42,21,2,180,138,1
24056,19,121,18,1,230,369,1
17498,34,115,29,0,230,840,0
27175,11,40,14,1,250,180,1
26495,18,43,34,0,180,444,1
18096,8,110,18,1,280,628,1
5756,5,168,22,1,240,229,1
11489,21,143,33,0,320,909,1
23150,34,115,14,1,230,840,0
3104,11,23,22,1,250,180,1
10670,34,115,18,1,230,840,0
10713,16,97,24,1,270,462,0
20385,19,121,43,0,230,369,1
1730,4,64,15,1,230,781,0
22472,31,105,21,1,230,156,1
21353,19,44,22,1,230,369,1
51,5,9,18,1,240,229,0
12823,32,133,15,1,330,714,1
2582,25,138,23,1,240,317,1
18711,19,1,32,0,230,369,1
23182,4,6,25,1,230,781,1
24679,12,42,15,1,180,138,1
20262,11,22,28,2,250,180,1
19062,11,77,14,1,250,180,1
988,11,41,39,0,250,180,0
17583,5,120,33,0,240,229,0
10010,19,144,21,2,230,369,0
19734,8,100,29,0,280,628,0
5951,34,115,32,0,230,840,0
4739,11,77,20,1,250,180,0
18375,4,7,28,0,230,781,1
21154,16,137,23,0,270,462,0
14923,4,7,21,1,230,781,0
1075,5,109,18,2,240,229,0
25222,31,105,32,0,230,156,0
11540,31,153,18,1,230,156,0
16489,34,96,14,1,230,840,0
23338,15,32,31,0,340,662,1
9057,9,18,22,1,230,819,1
13559,15,33,23,1,340,662,0
5937,5,163,22,1,240,229,0
17086,8,125,45,2,280,628,0
18636,12,42,43,2,180,138,1
15678,16,34,33,2,270,462,1
2069,19,144,19,1,230,369,0
12111,34,114,24,1,230,840,1
16750,16,137,14,1,270,462,0
15743,34,96,25,0,230,840,0
8851,8,39,32,2,280,628,0
24041,12,42,28,0,180,138,1
17189,5,119,39,2,240,229,1
3528,34,95,17,1,230,840,0
8290,29,156,16,1,260,52,0
3100,21,143,35,0,320,909,0
643,34,115,40,0,230,840,1
13809,25,62,37,2,240,317,1
26756,16,137,26,0,270,462,0
24410,5,9,19,1,240,229,1
25332,25,150,23,1,240,317,1
3809,25,138,15,1,240,317,1
20368,4,99,19,1,230,781,0
4933,32,132,21,1,330,714,0
5727,8,17,31,0,280,628,1
8843,12,42,17,1,180,138,1
8297,25,150,13,1,240,317,1
22617,11,23,27,1,250,180,1
21546,34,115,19,1,230,840,1
1373,25,150,23,2,240,317,1
18552,16,137,26,2,270,462,1
6236,25,62,54,2,240,317,1
6499,25,61,29,0,240,317,1
13218,5,118,14,1,240,229,0
13531,12,42,22,2,180,138,1
1993,11,23,20,1,250,180,0
6710,16,34,36,0,270,462,1
26904,5,9,16,1,240,229,0
26480,5,109,32,0,240,229,1
20200,16,137,13,1,270,462,0
15720,8,17,18,1,280,628,0
5880,13,26,30,2,340,628,0
1096,7,13,16,1,160,467,1
19156,8,125,23,2,280,628,1
6037,8,125,15,1,280,628,0
18293,19,45,31,0,230,369,0
11690,25,61,38,2,240,317,1
4428,8,100,16,1,280,628,1
25133,25,150,30,0,240,317,1
7449,34,96,17,1,230,840,0
10033,7,14,34,2,160,467,1
24341,16,137,13,1,270,462,1
26799,25,139,20,1,240,317,1
10962,16,98,26,0,270,462,1
15447,5,79,14,1,240,229,0
10026,12,24,18,1,180,138,1
3574,8,101,10,1,280,628,1
13991,19,46,13,1,230,369,1
23754,32,133,43,2,330,714,0
15630,19,121,21,1,230,369,0
10801,8,17,13,1,280,628,0
7712,1,2,20,1,360,990,0
24307,25,150,15,1,240,317,1
9702,34,115,16,1,230,840,0
6502,4,7,28,0,230,781,1
16656,8,74,16,1,280,628,1
22595,19,45,22,1,230,369,1
17622,11,66,35,0,250,180,1
4480,11,41,16,1,250,180,0
13045,42,136,14,1,290,689,0
22311,5,9,30,0,240,229,1
5200,5,154,13,1,240,229,1
9589,8,101,29,1,280,628,1
14935,8,125,17,1,280,628,1
2248,1,2,35,0,360,990,1
11231,34,115,32,0,230,840,1
16619,12,24,22,0,180,138,1
24291,16,137,35,2,270,462,1
20561,19,45,16,1,230,369,0
18602,8,125,11,1,280,628,1
2215,32,92,23,1,330,714,1
9780,10,21,12,1,210,44,0
17531,32,132,26,0,330,714,1
10191,8,110,30,0,280,628,1
17339,32,92,12,1,330,714,1
13590,18,58,16,1,180,444,1
21669,19,45,23,0,230,369,1
21897,19,121,19,1,230,369,0
18895,12,24,12,1,180,138,1
24434,4,64,34,2,230,781,1
23890,4,6,24,1,230,781,0
16628,8,125,37,2,280,628,1
161,16,97,29,0,270,462,1
1334,16,98,15,1,270,462,1
9939,15,32,21,1,340,662,1
4636,11,77,17,1,250,180,1
18983,5,91,20,0,240,229,1
22832,9,19,20,1,230,819,1
12373,8,146,21,1,280,628,0
17770,5,120,19,1,240,229,0
17186,5,56,22,1,240,229,1
19123,25,62,20,1,240,317,0
23171,5,87,25,0,240,229,0
21054,8,67,22,2,280,628,1
14230,32,92,37,2,330,714,0
6150,12,42,37,2,180,138,1
19411,25,140,24,1,240,317,1
23100,16,98,26,0,270,462,0
26884,5,168,23,1,240,229,1
455,5,9,12,1,240,229,1
3205,19,44,15,1,230,369,0
21572,42,134,35,0,290,689,0
3040,11,77,18,1,250,180,0
19058,19,45,35,2,230,369,0
11365,5,89,15,1,240,229,1
26985,31,86,15,1,230,156,1
8951,5,120,33,2,240,229,1
4844,42,134,39,2,290,689,1
12982,19,45,14,1,230,369,1
16687,5,72,28,2,240,229,0
16905,1,15,33,0,360,990,1
18793,5,91,25,0,240,229,1
5894,8,74,33,2,280,628,1
6833,8,74,17,1,280,628,1
2462,5,9,24,2,240,229,0
13277,8,101,26,1,280,628,1
26390,16,137,30,0,270,462,1
16265,13,27,20,1,340,628,0
21734,34,115,39,0,230,840,0
6288,42,134,27,0,290,689,0
3325,16,97,29,2,270,462,0
18452,11,22,31,0,250,180,1
26800,5,155,22,1,240,229,0
6688,19,1,14,1,230,369,1
24433,8,74,17,1,280,628,1
9158,8,101,25,0,280,628,1
16294,25,139,17,1,240,317,1
4576,4,6,36,2,230,781,0
27113,31,160,14,1,230,156,1
10648,19,1,40,0,230,369,1
13558,5,118,21,1,240,229,0
2580,5,89,44,2,240,229,0
26008,19,44,38,2,230,369,1
15125,25,140,18,1,240,317,1
22047,5,87,32,0,240,229,1
13296,19,144,18,1,230,369,1
9417,16,98,38,0,270,462,1
10834,4,7,24,0,230,781,1
15653,9,18,19,1,230,819,1
16739,19,144,29,0,230,369,1
24659,31,85,18,1,230,156,1
13100,15,32,26,0,340,662,1
6548,4,64,30,0,230,781,1
16136,32,92,36,0,330,714,1
1414,13,26,28,0,340,628,0
4637,32,132,10,1,330,714,1
14192,4,6,37,2,230,781,1
4277,19,121,20,0,230,369,1
17901,25,62,25,2,240,317,0
7940,1,2,18,1,360,990,0
3507,5,10,14,1,240,229,1
23907,31,105,25,0,230,156,1
20371,19,45,27,0,230,369,1
15799,16,97,24,0,270,462,1
14770,8,67,20,1,280,628,0
8819,5,10,20,2,240,229,1
9826,8,100,34,2,280,628,1
8806,12,42,21,1,180,138,1
15646,32,92,12,1,330,714,1
27210,42,135,32,0,290,689,1
14212,8,125,39,2,280,628,0
16640,5,155,20,1,240,229,1
17116,8,17,21,0,280,628,0
15678,32,133,33,2,330,714,1
19670,11,77,25,0,250,180,1
26677,19,144,20,1,230,369,0
16101,31,151,22,1,230,156,0
1003,42,135,29,2,290,689,1
17379,10,20,17,1,210,44,1
2343,8,39,20,1,280,628,1
5278,32,92,33,0,330,714,0
3981,31,160,17,1,230,156,1
3444,25,138,25,0,240,317,1
12103,5,109,13,1,240,229,1
10117,16,34,19,1,270,462,0
8403,19,44,15,1,230,369,0
21421,19,45,14,1,230,369,1
20283,34,95,23,1,230,840,1
5466,4,7,19,1,230,781,1
26434,5,72,35,2,240,229,0
8736,11,41,19,1,250,180,1
7478,19,46,20,1,230,369,1
14781,4,8,28,0,230,781,1
17737,18,58,27,0,180,444,0
14951,34,115,17,1,230,840,1
15588,7,14,23,1,160,467,1
19769,31,86,19,1,230,156,1
553,5,161,47,0,240,229,1
1446,1,15,31,0,360,990,0
10790,11,66,22,1,250,180,1
21455,16,34,11,1,270,462,1
6453,21,122,18,1,320,909,1
24552,34,96,28,0,230,840,0
7912,19,144,16,1,230,369,0
26035,32,92,25,1,330,714,0
8637,4,64,15,1,230,781,0
11181,25,140,19,1,240,317,1
20066,19,45,15,1,230,369,0
5440,32,145,37,0,330,714,0
7070,34,115,32,0,230,840,0
21564,19,46,25,1,230,369,1
11407,31,151,23,2,230,156,1
13807,12,162,21,1,180,138,0
